label,merged_info
1,"WASHINGTON (Reuters) - President-elect Donald Trump held talks on Saturday with 2012 Republican presidential nominee Mitt Romney, a meeting between famous foes fueling speculation that Romney could be in line to be the new U.S. secretary of state. Working to fill administration positions ahead of his inauguration on Jan. 20, Trump also met for an hour with retired Marine General James Mattis, who is considered a strong contender for defense secretary or another high-ranking job.  On Friday it was announced that Trump had chosen Republican Senator Jeff Sessions to be attorney general, retired Lieutenant General Michael Flynn to be national security adviser and Republican Congressman Mike Pompeo to head the CIA. Trump announced on Sunday he would make Republican National Committee Chairman Reince Priebus his White House chief of staff and named Stephen Bannon, former head of the conservative website Breitbart News, as his chief strategist and senior counselor. Below are people mentioned as contenders for senior roles. * Steven Mnuchin, former Goldman Sachs Group Inc executive and Trump’s campaign finance chairman * Jeb Hensarling, U.S. representative from Texas and chairman of the House Financial Services Committee * Jamie Dimon, JPMorgan Chase & Co chief executive officer * Tom Barrack, founder and chairman of Colony Capital Inc * Mitt Romney, 2012 presidential nominee and former Massachusetts governor  * Rudy Giuliani, former mayor of New York City * Nikki Haley, governor of South Carolina * Jeff Sessions, U.S. senator from Alabama and early Trump supporter, member of the Senate Armed Services Committee  * John Bolton, former U.S. ambassador to the United Nations under President George W. Bush * Bob Corker, U.S. senator from Tennessee and chairman of the Senate Foreign Relations Committee * Zalmay Khalilzad, former U.S. ambassador to Iraq * James Mattis, retired Marine general * David Petraeus, ex-CIA director and retired general * Tom Cotton, U.S. senator from Arkansas       * Jon Kyl, former U.S. senator from Arizona * Duncan Hunter, U.S. representative from California and early Trump supporter, member of the House Armed Services Committee * Jim Talent, former U.S. senator from Missouri who was on the Senate Armed Services Committee  * Kelly Ayotte, outgoing U.S. senator from New Hampshire and member of the Senate Armed Services Committee * Jeff Sessions, senior member of the Senate Judiciary Committee who takes a hard line on immigration, was announced as the choice on Nov. 18. * Tom Price, U.S. representative from Georgia who is an orthopedic surgeon * Rick Scott, Florida governor  * Rich Bagger, former pharmaceutical executive and former top aide to New Jersey Governor Chris Christie * Bobby Jindal, former Louisiana governor * Michael McCaul, U.S. representative from Texas and chairman of the House Homeland Security Committee * David Clarke, Milwaukee county sheriff and vocal Trump supporter  * Joe Arpaio, outgoing Maricopa County, Arizona, sheriff who campaigned for Trump  * Jeff Holmstead, energy lawyer, former EPA official during George W. Bush administration * Mike Catanzaro, energy lobbyist, former EPA official during George W. Bush administration * Robert Grady, venture capitalist, partner in private equity firm Gryphon Investors  * Leslie Rutledge, Arkansas attorney general * Carol Comer, commissioner of the Indiana Department of Environmental Management * Harold Hamm, Oklahoma oil and gas mogul, chief executive of Continental Resources Inc * Kevin Cramer, U.S. Representative from North Dakota * Robert Grady, venture capitalist, partner in private equity firm Gryphon Investors  * Larry Nichols, co-founder of Devon Energy Corp * James Connaughton, chief executive of Nautilus Data Technologies and a former environmental adviser to President George W. Bush * Sarah Palin, former Alaska governor, 2008 Republican vice presidential nominee * Jan Brewer, former Arizona governor * Forrest Lucas, founder of oil products company Lucas Oil * Harold Hamm, Oklahoma oil and gas mogul, chief executive of Continental Resources Inc * Robert Grady, venture capitalist, partner in private equity firm Gryphon Investors * Wilbur Ross, billionaire investor, chairman of Invesco Ltd subsidiary WL Ross & Co * Linda McMahon, former World Wrestling Entertainment executive and two-time Senate candidate * Ronald Burgess, retired lieutenant general and former Defense Intelligence Agency chief  * Robert Cardillo, director of the National Geospatial-Intelligence Agency * Pete Hoekstra, former U.S. representative from Michigan * Republican U.S. Representative Mike Pompeo was announced as the choice on Nov. 18.  * Michael Flynn, retired lieutenant general and former director of the Defense Intelligence Agency, was announced as the choice on Nov. 18. * Kelly Ayotte, outgoing U.S. senator from New Hampshire and member of the Senate Armed Services Committee * Richard Grenell, former spokesman for the United States at the United Nations  * Peter King, U.S. representative from New York * Dan DiMicco, former chief executive of steel producer Nucor Corp The Trump transition team confirmed he would choose from the list of 21 names he drew up during his campaign, including U.S. Senator Mike Lee of Utah, and William Pryor, a federal judge with the 11th U.S. Circuit Court of Appeals.  * Victoria Lipnic, U.S. Equal Employment Opportunity Commission commissioner and former Labor Department official during the George W. Bush administration. * Andrew Puzder, CEO of CKE Restaurants. "
1,"RENO, Nevada/PHILADELPHIA (Reuters) - Republican Donald Trump was rushed off stage by security agents  at a rally in Reno, Nevada, on Saturday night after a false alarm as someone in the crowd shouted “gun” during scuffles with a man who held up a “Republicans against Trump” sign. The incident occurred as Trump and Democratic rival  Hillary Clinton crisscrossed the United States a late push to win over undecided voters and make sure supporters turn out enthusiastically on Election Day. Two security agents seized Trump by the shoulders and hustled him backstage as police officers swarmed over a man in the front of the crowd and held him down and searched him before escorting him away with his hands behind his back. Trump, seemingly unruffled, returned to the stage and continued his speech after a short time, saying “Nobody said it was going to be easy for us” and adding “We will never be stopped.” After being released, the man who was apprehended told CBS News Reno affiliate KTVN-2 that he was a Republican supporter who attended the rally to express his opposition to Trump. “I came here with this sign expecting boos ... But it was just a sign,” Austyn Crites said.  Crites said when he took it out, the crowd began to attack him, choking and beating him before “someone yelled about a gun.” After being held for a few hours’ questioning and security  and background checks, Crites said he was released, and that the police “did their job.” Crites said he wanted to contrast President Barack Obama’s reaction to a protestor during a rally a few days ago, in which he urged the crowd to respect the protester, with Trump’s, saying he wanted “people to understand” the difference. “I have  nothing against Trump supporters,” Crites told the station. “We are all registered Republicans and support many of the same candidates for local offices. I have serious concern against Trump,” he added. The Secret Service confirmed that the incident erupted when an unidentified individual in front of the stage shouted “gun.” “Secret Service agents and Reno Police Officers immediately apprehended the subject. Upon a thorough search of the subject and the surrounding area, no weapon was found,” the Secret Service said in a statement. The incident began when Trump noticed what he considered a heckler. Seconds later people near the stage began pointing at someone in the crowd near the front, and agents took Trump away. In a statement, Trump thanked the Secret Service, Reno and Nevada law enforcement for “their fast and professional response.” Meantime, in Philadelphia, pop singer Katy Perry performed at a Clinton rally, the latest in a string of celebrity appearances aimed at getting out the vote among millennials. “When your kids and grandkids ask you what you did in 2016, when it was all on the line, I want you be able to say you voted for a better, stronger, America,” Clinton said.   Opinion polls show Clinton still holds advantages in states that could be critical in deciding the election. But her lead has narrowed after a revelation a week ago that the Federal Bureau of Investigation was looking into a new trove of emails as part of its probe into her handling of classified information while she was secretary of state. A McClatchy-Marist opinion poll released on Saturday of  voters nationwide showed Clinton leading by 1 percentage point compared to 6 percentage points in September. A Reuters/Ipsos tracking poll on Saturday showed Clinton ahead by 4 percentage points nationally compared to 5 points on Friday, while an ABC News-Washington Post tracking poll had Clinton ahead by 48 to 43 percent. Both candidates spent time in Florida, considered one of the most hotly contested states. The 2000 presidential election was decided in Florida after a dispute over votes and recounting of ballots went to the U.S. Supreme Court, which ruled in favor of Republican George W. Bush over Democrat Al Gore. The Real Clear Politics average of Florida opinion polls found Clinton with a lead of about 1 percentage point - indicating the race there is a virtual tie. Trump spoke at a rally on Saturday morning in Tampa, Florida, where he continued to criticize Clinton for supporting the Affordable Care Act, also known as Obamacare, in the wake of an announcement that premiums are going to rise next year. “It’s not going to matter because if we win I’m throwing it out anyway,” Trump said. Shortly before Clinton took the stage in Pembroke Pines, Florida, rain poured down. People in the crowd waiting for Clinton at the outdoor rally remained in place, taking out umbrellas and fashioning garbage bags into head coverings. “I’m thrilled to be here and boy is this a hardy group, rain or shine you are ready,” Clinton said, her voice cracking with hoarseness. She cut her speech short as she became soaked in rain, saying, “I don’t think I need to tell you all of the wrong things about Donald Trump.” At the JFK library in Hialeah, Florida, people lined up outside for early voting. Nearby, supporters of both candidates waved signs and shouted slogans, urging passing drivers to honk their horns. “We want someone to come in and clean house,” said Cuban-American Ariel Martinez, 42, a Trump supporter. Early voting began in September and the data firm Catalist estimates more than 30 million ballots have been cast in 38 states. There are an estimated 225.8 million eligible U.S. voters. Saturday was the final day for early voting in many Florida counties. Trump and Clinton campaigns adjusted travel schedules for the next two days to states where they saw opportunity. Trump told the crowd in Tampa that there would be a campaign event in Minnesota this weekend, although one had not previously been scheduled. Minnesota has not voted for a Republican since 1984. His campaign confirmed a rally scheduled for Wisconsin on Sunday has been canceled. Clinton started the day by stopping by the West Miami Community Center, a Cuban American neighborhood, with telenovela star Jencarlos Canela, a Miami native of Cuban descent. She then visited her campaign’s office in Little Haiti where there is a large concentration of Haitian-American residents. Clinton was joined by Sybrina Fulton, the mother of Trayvon Martin, the unarmed black teenager who was shot dead in 2012 by a Sanford, Florida neighborhood watchman, George Zimmerman. While Trump prefers large-scale rallies, Clinton has filled her campaign schedule with targeted appearances meant to court voters in specific demographics. Cuban voters have historically favored Republicans, but younger generations have shifted toward Democratic Party candidates. In what was seen as an effort to defend typically Democratic turf, Clinton on Monday will campaign in Grand Rapids, Michigan, before returning to Pennsylvania for a rally in Philadelphia with President Barack Obama and first lady Michelle Obama, and former President Bill Clinton. Trump is to make stops on Sunday in Iowa, Minnesota, Michigan, Pennsylvania and Virginia to try to steal away some states that have gone Democratic in recent presidential elections.  (Story corrects dateline to remove “N.C.”.) "
1,"(Reuters) - A Donald Trump presidency would be bad for corporate dealmaking, according to a global survey of people who advise companies on mergers and acquisitions, or M&A. Nearly two-thirds of 1,500 respondents - including investment bankers, lawyers and people who work for private equity firms - said a Trump presidency would create uncertainty that would deter executives from launching bids. The survey was conducted in April by Intralinks Holdings Inc IL.N, which provides confidential meeting rooms used by companies when they allow would-be bidders to look through their accounts. “The real story is that dealmakers crave less disruption, and Trump has been a polarizing figure on a global scale,” Matt Porzio, vice president of strategy at Intralinks, said in a phone interview on Wednesday. Trump is the front-runner for the Republican nomination for the Nov. 8 election. His unpredictable style and fiery rhetoric have some investors worried that as president he could trigger trade wars, hurt the economy and add a lot of volatility to financial markets. The New York real estate developer prides himself on his ability to make good deals, and M&A professionals in the United States were less concerned about his impact on business than their peers elsewhere. According to the survey, 46 percent of U.S. dealmakers said they believed Trump would have a negative impact on M&A activity, compared with 83 percent of dealmakers in Latin America. Trump has sparked controversy with his call for building a wall along the Mexican border and for deporting 11 million illegal immigrants from the United States. Some 71 percent of dealmakers based in Europe and 75 percent in Asia thought Trump would be bad for business. Globally, only 45 percent of respondents thought that U.S. Senator Bernie Sanders of Vermont, a self-described socialist who is competing with Hillary Clinton for the Democratic nomination, would be bad for M&A activity. But the same proportion - 45 percent - thought Clinton would have a positive impact on mergers and acquisitions, making her the candidate viewed to have the highest positive impact on corporate tie-ups. "
1,"NAIROBI (Reuters) - Kenya s Supreme Court on Monday upheld the re-election of President Uhuru Kenyatta in last month s repeat presidential vote, paving the way for him to be sworn in next week. Chief Justice David Maraga said all six judges dismissed the two legal challenges to the vote. The opposition coalition NASA insisted the government was illegitimate. Kenyatta s main challenger, NASA s Raila Odinga, said via his adviser Salim Lone that the ruling  did not come as a surprise  and said  it was a decision taken under duress .   We in NASA had repeatedly declared before this Supreme Court ruling today that we consider this government to be illegitimate and do not recognise it. This position has not been changed by the court ruling,  the statement said. It referred to security concerns raised by the opposition about the judges after one of their bodyguards was shot the day before the court was to rule on a request to delay the vote.  The chief justice said at the time police had  enhanced  security after the shooting. The court could not immediately be reached on Monday to comment on NASA s allegation. Monday s ruling clears the way for Kenyatta s swearing-in on Nov. 28, but it is unlikely to end the worst political crisis in East Africa s most developed economy in a decade. Sporadic clashes erupted in pro-opposition areas after the ruling.  Odinga had called for a  National Resistance Movement  after Kenyatta s victory last month. Kenyatta had said he would not engage in dialogue with the opposition until  constitutional options  had been exhausted.  The prolonged election process has disrupted the economy and forced the government to cut its growth forecast. Rights groups say at least 66 people have died in bloodshed surrounding the votes in August and October.     The petitioners had argued that the outcome should be voided because the election board did not seek fresh nominations after the Aug. 8 poll was invalidated, and because the vote was not held in each of the 291 constituencies.  The Supreme Court ordered the Oct. 26 election after nullifying the results of the August election, citing irregularities in the tallying of votes - an unprecedented move on the continent.  The opposition boycotted the poll, which Kenyatta won with 98 percent of the vote. Some opposition supporters mobilised to prevent polls from opening in the west of the country.     The court has unanimously determined that the petitions are not merited,  chief justice Maraga said.  As a consequence, the presidential election of 26th of October is hereby upheld.  The court did not detail its reasons. It said it would issue a full judgment within 21 days.  The decision was met with applause in the courtroom from lawyers for the election commission and Kenyatta. The commission said the ruling affirmed its  resolve and deliberate efforts to conduct free, fair and credible elections . There was no immediate reaction from Kenyatta. Kenya, a U.S. ally in the fight against Islamists and a trade gateway to East Africa, has a history of disputed elections. A row over the 2007 poll, which Odinga challenged after being declared loser, was followed by weeks of ethnic bloodshed that killed more than 1,200 people. Police said on Sunday at least four people were killed overnight in a Nairobi opposition stronghold. [L8N1NP07P]  Odinga accused the government of being behind the killings, which followed at least five deaths on Friday as police tried to disperse opposition supporters. Deputy President William Ruto said action would be taken against those inciting violence. Odinga put the death toll in violence since he returned to Nairobi on Friday from an overseas trip far higher, at 31. The police tally over the same period was nine.  In several areas of the capital, riots broke out on Sunday in response to the deaths, as residents set cars and buses on fire and police responded with teargas.  Outside the Nairobi court, Kenyatta supporters waved Kenyan flags and danced, and celebrations broke out in the central city of Nyeri, a ruling party stronghold, and other cities.  In the western, pro-opposition city of Migori, protesters said one person was killed in skirmishes with the police after the court ruling. Migori county police commander Joseph Nthenge denied the report.  There were no deaths reported from Kisumu, the largest city in western Kenya and a hotbed of opposition support, although police and protesters also briefly clashed there too.  In the Nairobi slum of Kibera, residents said three people were killed on Monday, including a 67-year-old woman and a young man, but there were conflicting reports of who was responsible for the violence. Police spokesman Charles Owino told Reuters that he had no reports of deaths in the capital on Monday.  In downtown Nairobi, Elvis Kinyanjui, a vendor selling socks and watches, said he hoped next year business would be  back to normal .  Everyone is holding on to their shilling not knowing what tomorrow will be like,  he said.  Shares headed higher and the currency strengthened against the dollar after the ruling, traders said. [L8N1NQ1OW] The markets dropped sharply when the court nullified August s vote. "
0,"This isn t the first time Obama left an important figure behind in our war on terror. Remember Pakistani, Dr. Shakil Afridi who helped us to locate Osama Bin Laden, and was left behind to fend for himself? Today, Afridi is in solitary confinement at Peshawar Central Prison, a fortified red-brick remnant of Britain s colonial rule that is crammed with more than 2,000 inmates, ranging from petty thieves to Taliban assassins.Sami Kazikhani once risked his life serving alongside U.S. Marines in Afghanistan, but now he, his wife and their young daughter find themselves sleeping in refugee camps and the unfamiliar streets of Europe as they desperately seek a new life in America.Marked for death in his homeland after being outed as a  collaborator  in a dramatic incident at a family wedding, Kazikhani, who was lauded by Marines he once served, was forced to flee last year even while he was applying for safe passage to the U.S. with his wife Yasmiin and infant daughter Roxanna under a special visa program designed for those who served our troops. With tribal elders ordering his death, Kazikhani fled first to Turkey, then made the dangerous trip across the Aegean Sea just weeks ago after being ordered out of Turkey. The trip was horrible,  Kazikhani, 30, told FoxNews.com from Germany, where he and his family are living with thousands of refugees.  We nearly drowned. We saw others who drowned. We were saved three times. Every time we had to jump into the boat with my daughter, I was sad. It made me cry. The only thing I ask is that they don t let me down,  he added.  That they give me the chance to do more for my new home.  Sami KazikhaniOnce in Greece, the family wandered north, sleeping on streets, along railroad tracks and in squalid refugee camps, he said. Everywhere we went, it was no good for us,  Kazikhani said.  Greece, Macedonia, Serbia. They all began to deport Afghans. Sami Kazikani once risked his life serving alongside U.S. Marines in Afghanistan, but now he, his wife and their young daughter find themselves homeless in Europe.Now in Germany, Kazikhani awaits an asylum hearing on Dec. 4 that would allow him to live there, but fears the worst. I feared for my life in Afghanistan, but now I m more afraid of being deported without even knowing what is what,  he said.His supporters say he has more than earned a place in America for himself and his family. All coalition allies offer special visas for interpreters in Iraq and Afghanistan who served their troops, but the U.S. process is fraught with paperwork that can turn bureaucratic snarls into life and death for Afghans accused of being traitors and now actively hunted down by the Taliban, ISIS and Al Qaeda. Everywhere we went; it was no good for us. Greece. Macedonia. Serbia. They all began to deport Afghans,  Kazikani recently said to FoxNews.com. (Aaron and Marion Fleming) I became a translator because I wanted to serve my country and because I was able to speak English,  Kazikhani told FoxNews.com in an interview conducted via Facebook Messenger.  I thought I could also be helpful to the coalition forces as well. But there were many who absolutely did not like the people who worked with NATO,  he said.  Especially interpreters. One former Marine who served shoulder-to-shoulder with Kazikhani is trying to make sure the U.S. pays its debt to Kazikhani. All we are trying to get for him is a verification of employment so we can finish the visa process, but the [U.S.] government is not doing anything,  said former Marine counter-intelligence officer Aaron Fleming, who worked with Kazikhani in Afghanistan and praised his commitment to American troops.Fleming is working with No One Left Behind,, a nonprofit founded by Matt Zeller, a former U.S. Army Intelligence officer who fought to bring to the U.S. a translator who saved his life in Afghanistan. He worries that Kazikhani may not even be safe in refugee camps.Via: FOX News"
0,"On Thursday, 1,200 hundred people attended a community conversation with Bernie Sanders at the Pine Ridge reservation in South Dakota. During the event, indigenous people spoke out against the problems facing their community. The most talked about issue was healthcare.Alex Romero-Frederick says,  We ve had relatives that have passed away because of the substandard care at the Rosebud hospital, and as far as having ER available, we live our life like, don t get hurt. While speaking to the enormous crowd gathered before him and one community member in particular, Sanders said: One of the issues that I feel strongly about is just what you said Evie, promises were made, treaties were signed, and those promises were not kept. If elected president, we will keep those promises. Other community members were positively surprised to learn how easy it was to speak with Sanders. The cool part is he s so personable, and he s not this typical Washington, D.C.-level person that s bigger than you and more important and will talk down to you. He was on the same level of us, and that s very important to me,  said Evie.You can watch a video report from KEVN Black Hills Fox below.Sanders has made helping indigenous communities a major part of his platform. He has created policy proposals that specifically address the issues that affect indigenous people into his larger reform projects. Included in those agenda items are policies that specifically address inequality in healthcare, education, police violence, and energy infrastructure.So far in the Democratic primary election, Sanders has received massive amounts of support from indigenous communities. On his campaign website, it is noted that: Bernie is proud to have earned more than 80 percent of the votes cast in the Meskwaki Settlement near Tama, Iowa. He was also favored by voters in caucuses on and near reservations in Nevada. Sanders received a major indigenous shout out last February, when the Indigenous activist, economist, and author Winona LaDuke released a video where she publicly endorsed Sanders. You can watch the video below.Indigenous people are one of the most neglected groups of people in the U.S. Coverage of the issues that indigenous communities face hardly ever make their way into the media s spotlight. It is great that there is a candidate out there pushing those issues into that spotlight.South Dakota s primary is scheduled to take place on June 9.Featured image from video screenshot via KEVN"
1,"WASHINGTON (Reuters) - U.S. Attorney General Jeff Sessions on Thursday brushed off sharp criticism from President Donald Trump over his recusal from the Justice Department’s Russia investigation, saying he loved his job and planned to continue serving. “We love this job, we love this department, and I plan to continue to do so as long as that is appropriate,” Sessions said at a news conference announcing a cyber crime bust. Sessions was flanked by Deputy Attorney General Rod Rosenstein and Acting Federal Bureau of Investigation Director Andrew McCabe, who were both also criticized by the president in an interview with the New York Times on Wednesday. Trump took a broad swipe at his administration’s top law officers in the interview, saying he would not have appointed Sessions as attorney general if he had known he would recuse himself. The Republican president also noted Rosenstein’s connection to Democratic Baltimore and that McCabe’s wife took money from a leading Democrat during a political campaign. The public lashing came after a turbulent first six months in office during which Trump fired national security adviser Michael Flynn and FBI Director James Comey, then the top official leading the probe into whether Russian meddled in the 2016 presidential election and possible ties to the Trump campaign.  Sessions recused himself in March from the Russia criminal investigation. He did so after failing to disclose at his confirmation hearing that he had held meetings last year with Russia’s ambassador. “Sessions should have never recused himself and if he was going to recuse himself, he should have told me before he took the job and I would have picked somebody else,” the Times quoted Trump as saying. White House spokesman Sarah Sanders said later on Thursday that, while Trump was disappointed in the recusal, “clearly he has confidence in him or he would not be the attorney general.” Sessions was Trump’s first supporter in the U.S. Senate and helped shape his political team throughout the campaign and into the transition after the Nov. 8 election. He declined on Thursday to acknowledge Trump’s criticism. “I have the honor of serving as attorney general. It’s something that goes beyond any thought I would have ever had for myself,” Sessions said. Similarly, Rosenstein declined to comment when asked about Trump’s remarks that there were very few Republicans in Baltimore, where he was a former federal prosecutor. “I was proud to be here yesterday, I’m proud to be here today, I’ll be proud to work here tomorrow,” he said. They took only a few questions before a spokesman asked if there were any questions about the department’s dismantlement of AlphaBay, a “dark web” market. Seeing no hands, Sessions left as reporters shouted questions about whether he would resign.   An aide to Sessions said the recent disparaging remarks from Trump are “nothing new,” given news media reports last month that the president was upset with the attorney general over the Russia recusal. A federal special counsel has been appointed to take over the Russia investigation, and several congressional committees are conducting probes. Next week, Trump’s son-in-law and White House adviser, Jared Kushner, and the president’s eldest son, Donald Trump Jr., are scheduled to testify before Senate panels, as well as former Trump campaign manager Paul Manafort. The Kremlin says it did not interfere in the election, and Trump has denied any collusion. In the Times interview, the president also took aim at the special counsel appointed to take over the Russia investigation, Robert Mueller, saying Mueller would be crossing a “red line” if he began investigating Trump’s personal finances.  “I think that’s a violation. Look, this is about Russia,” Trump told the Times.  At the White House, Sanders said Trump has no intention of firing Mueller at this time. The Times also reported on Wednesday that Deutsche Bank AG (DBKGn.DE) has been in contact with federal investigators about Trump’s accounts, citing two people briefed on the matter. And the bank was expecting to eventually have to provide information to Mueller, they said. Deutsche Bank, which has loaned the Trump Organization family business millions of dollars for real-estate ventures, late last month rejected demands by Democratic lawmakers in the U.S. House of Representatives to provide details of Trump’s finances, citing privacy laws. On Capitol Hill, the Senate Judiciary Committee approved  Trump’s pick to replace Comey at the FBI, Christopher Wray. The full Senate was expected to confirm Wray before its August recess. Democratic Senator Dick Durbin said at the hearing that Trump’s latest comments raised troubling questions about the independence and credibility of the Justice Department. “Now what happens next as members close to the president, his own administration, and his family are being asked critical questions?” Durbin asked. “We have to make it clear that no one in this country, including the president of the United States, is above the law.”  "
1,"WASHINGTON/NEW YORK (Reuters) - Two high-ranking Democrats in the U.S. Senate asked the Trump administration on Wednesday to provide information on any plans to cut refugee admissions to historically low levels, saying Congress had not yet been consulted as required by law. “To date, we have not received a proposed refugee admissions plan for fiscal year 2018 or received any cooperation from your agencies in scheduling the refugee consultation,” Senator Richard Durbin and Senator Dianne Feinstein wrote in a letter seen by Reuters. The letter was sent on Wednesday to Secretary of State Rex Tillerson, Acting Secretary of Homeland Security Elaine Duke, and Secretary of Health and Human Services Tom Price. “We request that the proposed refugee admissions report be transmitted to Congress promptly and that we immediately begin the process of scheduling the consultation,” the letter said. By law, the president is required to consult with members of Congress about the number of refugee admissions before the start of each fiscal year, which is Oct. 1. A White House spokeswoman declined to discuss specific numbers but said the administration’s approach to refugee resettlement would be guided by the “safety and security of the American People, the protection of U.S. taxpayers, and the application of U.S. resources in a manner that stretches our dollars to help the most people.” The Department of Homeland Security declined to comment. The State Department and Department of Health and Human Services did not immediately respond to requests for comment. Since the U.S. Refugee Act was signed in 1980, the ceiling has never been set below 67,000 and in recent years has hovered around 70,000 to 80,000. The number of refugees actually admitted to the country can fall below the cap, and dropped to its lowest level in the fiscal year after the Sept. 11, 2001 terror attacks with only around 27,000 admitted. (For a graphic on refugee admissions click on: tmsnrt.rs/2f5Y7Ds) For fiscal 2017, which ends Sept. 30, former President Barack Obama established a cap of 110,000 refugees for permanent resettlement in the United States. After taking office, President Donald Trump issued an executive order lowering the maximum number to 50,000 for fiscal 2017, saying that more would be “detrimental to the interests of the United States.”     “There have been a lot of signals that Trump has set his sights on a presidential determination of 50,000” for 2018, said Anna Greene, a senior director at the International Rescue Committee. “But we have been concerned that the more ideological wing of the White House is trying to drive that number to much, much lower.”     The proposed RAISE Act, which the White House has endorsed, calls for lower immigration overall and a statutory limit on the number of refugees offered permanent residency to no more than 50,000.      Reports that the 2018 cap might be set below 50,000 raised alarm bells for Democrats in the House of Representatives and the Senate.     “By any measure, Donald Trump’s reported consideration of a refugee ceiling of 50,000 or lower is extreme. But it is particularly reprehensible given the current global refugee and humanitarian crisis,” said Democratic U.S. Representatives John Conyers, Jr. and Zoe Lofgren in a statement on Wednesday.  If the United States slashes refugee admissions, other countries could decide to do so as well, said Robert Carey, the former director of the Office of Refugee Resettlement under the Department of Health and Human Services in the Obama administration.     “Lives will be lost, people will die. The people who are being resettled, they are the most vulnerable people,” said Carey who left government in January and is working as a consultant.     “There is a running misperception that these are not thoroughly vetted individuals,” he said. “These are the most thoroughly vetted individuals who will enter the U.S. under any status.”     Groups that support lower levels of immigration overall say that the refugee resettlement program should be reevaluated. “There are security concerns for refugees from some places and we also need to consider the cost of resettlement to communities where refugees are being resettled,” said Jessica Vaughan, of the Center for Immigration Studies, which aims to limit immigration."
1,"WASHINGTON (Reuters) - U.S. President Donald Trump delivered his first speech before the United Nations on Tuesday, touting U.S. sovereignty and threatening to  totally destroy  North Korea. Trump has been critical of the United Nations and complained about the cost to the United States of helping to fund the 193-nation body. Below are some comments he has made about it over the years. Remarks at luncheon hosted by U.N. Secretary General September 19, 2017  For years I ve been a critic, but I ve also been somebody that said that the United Nations has tremendous potential.  Remarks at U.N. General Assembly September 19, 2017  Too often the focus of this organization has not been on results, but on bureaucracy and process.   The United States is one out of 193 countries in the United Nations, and yet we pay 22 percent of the entire budget and more. In fact, we pay far more than anybody realizes.     Remarks at lunch with U.N. Security Council Ambassadors April 24, 2017  I also want to say to you that I have long felt the United Nations is an underperformer but has tremendous potential.  There are those people that think it s an underperformer and will never perform.  Twitter Dec. 26, 2016  The United Nations has such great potential but right now it is just a club for people to get together, talk and have a good time. So sad!  American Israel Public Affairs Committee speech March 21, 2016  Which brings me to my next point, the utter weakness and incompetence of the United Nations. The United Nations is not a friend of democracy, it s not a friend to freedom, it s not a friend even to the United States of America where, as you know, it has its home. And it surely is not a friend to Israel.  Twitter Oct. 3, 2012  The cheap 12 inch sq. marble tiles behind speaker at UN always bothered me. I will replace with beautiful large marble slabs if they ask me.  Twitter Sept. 8, 2011  Why is the UN planning to attack @Israel s sovereignty and ignore Iran s nuclear program? The US should look at future funding.  Senate committee hearing on renovation of U.N. headquarters July 21, 2005  I am a big fan, a very big fan of the United Nations and all it stands for. I cannot speak as to what has been happening over the last number of years because it certainly has not been good, but the concept of the United Nations ... is very important to me and very important to the world as far as I am concerned.  "
1,"VALLETTA (Reuters) - Three men accused of killing Maltese anti-corruption blogger Daphne Caruana Galizia were committed to trial on Thursday by a magistrate hearing preliminary evidence. Brothers George and Alfred Degiorgio and Vincent Muscat were arrested in early December on the strength of phone intercepts and accused of having killed Caruana Galizia in a carbomb as she drove out of her home on Oct. 16. In the Maltese judicial system, police have to present initial evidence to a magistrate, who decides whether there are sufficient grounds to press charges. On the third day of the preliminary hearing, Magistrate Claire Stafrace Zammit ruled that the three should be sent to trial. The trio have denied wrongdoing. Police told the court that George Degiorgio was sitting on a boat outside Valletta harbor when he sent an SMS to trigger the deadly bomb, which had been planted overnight in Caruana Galizia s hire car. Mobile phone data showed that Alfred Degiorgio and Muscat had repeatedly visited Caruana Galizia s home village Bidnija in the days before the blast.  Police believe they watched from a nearby vantage point as Caruana Galizia set out in her car and told George Degiorgio via telephone to detonate the device. Her death shocked Malta, the smallest nation in the European Union, which has been engulfed by a wave of graft scandals, including accusations of money laundering and influence peddling in government   all of which have been denied. Caruana Galizia exposed many of these cases, but had never written about the three suspects, who had fallen foul of local police in the past. The slain blogger s family say the mastermind behind the killing must still be at large. Malta s attorney general must now draw up precise charges against the Degiorgios and Muscat, and no trial date has been set. "
1,"MOSCOW (Reuters) - Vatican Secretary of State Cardinal Pietro Parolin said on Tuesday that there was  positive momentum  behind the idea of Pope Francis visiting Russia, but suggested there was more work to be done if it were to happen.  Parolin, speaking at a joint news conference in Moscow alongside Russian Foreign Minister Sergei Lavrov, did not give any date for such a possible visit. The Eastern and Western branches of Christianity split apart in 1054. The pope, leader of the world s 1.2 billion Catholics, is seeking to improve ties, and last year in Cuba held what was the first ever meeting between a Roman Catholic pope and a Russian Orthodox patriarch.  Parolin said he had also used his talks in the Russian capital to also raise certain difficulties faced by the Catholic Church in Russia. He said that Moscow and the Vatican disagreed about the plight of Christians in certain parts of the world. He did not elaborate. Parolin, who is due later on Tuesday to meet Patriarch Kirill, the head of the Russian Orthodox Church, said he also believed Russia could play an important role when it came to helping solve a crisis in Venezuela because of its close relations with Caracas.    "
